view,latency_s,session_count
109,0.0308944,2
110,0.030911,2
111,0.0309497,2
112,0.0307865,2
113,0.0307279,2
114,0.0306301,2
115,0.0308655,2
116,0.0309011,2
117,0.0308122,2
118,0.0307903,2
119,0.0306861,2
120,0.0307628,2
121,0.0305487,2
122,0.0306523,2
123,0.0307616,2
124,0.0307689,2
125,0.0308131,2
126,0.0308305,2
127,0.0308034,2
128,0.0307907,2
129,0.0307591,2
130,0.0306793,2
131,0.0309033,2
132,0.0307942,2
133,0.0308368,2
134,0.03082,2
135,0.0308153,2
136,0.0308301,2
137,0.0304847,2
138,0.0307724,2
139,0.0307404,2
140,0.0307536,2
141,0.0307743,2
142,0.0307757,2
143,0.0307362,2
144,0.0307749,2
145,0.0306752,2
146,0.0308279,2
147,0.0307744,2
148,0.0307752,2
149,0.0307874,2
150,0.0307769,2
151,0.0309179,2
152,0.0309117,2
153,0.0307544,2
154,0.030649,2
155,0.0309085,2
156,0.0308141,2
157,0.0307912,2
158,0.0309116,2
159,0.0309613,2
160,0.03076,2
161,0.0306059,2
162,0.0308031,2
163,0.0307886,2
164,0.0307797,2
165,0.0307956,2
166,0.0308262,2
167,0.0308467,2
168,0.0308411,2
169,0.0304324,2
170,0.0308348,2
171,0.0308076,2
172,0.0308215,2
173,0.0308188,2
174,0.0308016,2
175,0.0307817,2
176,0.0307915,2
177,0.0309645,2
178,0.0308704,2
179,0.03088,2
180,0.0309071,2
181,0.030908,2
182,0.0309343,2
183,0.0307291,2
184,0.0308211,2
185,0.0307597,2
186,0.0307139,2
187,0.0305855,2
188,0.0307927,2
189,0.0308021,2
190,0.030833,2
191,0.0308398,2
192,0.0308057,2
193,0.0307555,2
194,0.0308103,2
195,0.0308515,2
196,0.0308119,2
197,0.0308891,2
198,0.0311285,2
199,0.0307775,2
200,0.0308378,2
201,0.0308049,2
202,0.0308595,2
203,0.0309251,2
204,0.0309281,2
205,0.0309436,2
206,0.030821,2
207,0.0307727,2
208,0.0305829,2
209,0.030875,2
210,0.0307949,2
211,0.0308464,2
212,0.0308017,2
213,0.0307659,2
214,0.0308947,2
215,0.0309012,2
216,0.0306678,2
217,0.0308488,2
218,0.0308198,2
219,0.0308093,2
220,0.0307997,2
221,0.0307995,2
222,0.0308227,2
223,0.0310485,2
224,0.0306513,2
225,0.0308703,2
226,0.0307679,2
227,0.030919,2
228,0.0309105,2
229,0.0309145,2
230,0.0309153,2
231,0.0306926,2
232,0.0308405,2
233,0.0308068,2
234,0.0308954,2
235,0.0309176,2
236,0.0309175,2
237,0.0307403,2
238,0.0307708,2
239,0.0306481,2
240,0.0307798,2
241,0.0308561,2
242,0.0309261,2
243,0.0309251,2
244,0.0309088,2
245,0.0308616,2
246,0.0308302,2
247,0.030625,2
248,0.0307985,2
249,0.0308609,2
250,0.0308672,2
251,0.0308721,2
252,0.0308235,2
253,0.0308069,2
254,0.0309193,2
255,0.0308125,2
256,0.0308405,2
257,0.030873,2
258,0.0308657,2
259,0.0308089,2
260,0.0308066,2
261,0.030791,2
262,0.0307219,2
263,0.0308225,2
264,0.0308426,2
265,0.030807,2
266,0.0308823,2
267,0.0308587,2
268,0.0308583,2
269,0.0308661,2
270,0.0308334,2
271,0.0306439,2
272,0.0309217,2
273,0.0309253,2
274,0.0309342,2
275,0.0309124,2
276,0.0307745,2
277,0.030862,2
278,0.0306171,2
279,0.0308872,2
280,0.0308839,2
281,0.0308657,2
282,0.0308493,2
283,0.0308695,2
284,0.0308663,2
285,0.0308646,2
286,0.0307687,2
287,0.0308385,2
288,0.0308867,2
289,0.0307711,2
290,0.0307933,2
