view,latency_s
284,0.0200472
285,0.0200474
286,0.0200479
287,0.0200472
288,0.020047
289,0.0200472
290,0.0200469
291,0.0200466
292,0.020052
293,0.0200474
294,0.0200467
295,0.0200476
296,0.0200477
297,0.0200461
298,0.0200462
299,0.020046
300,0.0200507
301,0.0200516
302,0.0200531
303,0.0200605
304,0.0200482
305,0.020047
306,0.0200513
307,0.0200465
308,0.0200469
309,0.0200468
310,0.0200503
311,0.0200487
312,0.0200473
313,0.0200469
314,0.0200468
315,0.0200474
316,0.0200545
317,0.0200484
318,0.0200463
319,0.0200467
320,0.020047
321,0.0200467
322,0.0200467
323,0.0200459
324,0.0200476
325,0.0200508
326,0.0200483
327,0.020047
328,0.0200477
329,0.0200484
330,0.020048
331,0.020048
332,0.020054
333,0.020047
334,0.0200471
335,0.0200505
336,0.0200472
337,0.0200471
338,0.0200473
339,0.0200471
340,0.0200477
341,0.0200468
342,0.0200477
343,0.0200475
344,0.0200478
345,0.0200512
346,0.0200476
347,0.0200477
348,0.0200472
349,0.0200473
350,0.0200477
351,0.0200474
352,0.0200473
353,0.0200469
354,0.0200478
355,0.0200475
356,0.0200475
357,0.0200488
358,0.020048
359,0.0200508
360,0.020052
361,0.0200507
362,0.0200493
363,0.0200485
364,0.0200488
365,0.020049
366,0.0200487
367,0.020048
368,0.0200486
369,0.0200496
370,0.0200494
371,0.0200497
372,0.0200488
373,0.0200489
374,0.0200491
375,0.0200489
376,0.0200485
377,0.0200478
378,0.0200479
379,0.0200475
380,0.0200479
381,0.0200479
382,0.0200479
383,0.0200482
384,0.020048
385,0.0200477
386,0.0200495
387,0.0200477
388,0.0200484
389,0.0200486
390,0.0200514
391,0.0200498
392,0.0200492
393,0.02005
394,0.0200497
395,0.0200499
396,0.0200495
397,0.0200497
398,0.0200491
399,0.02005
400,0.0200504
401,0.0200489
402,0.0200491
403,0.0200535
404,0.0200495
405,0.0200505
406,0.020049
407,0.0200505
408,0.0200504
409,0.0200528
410,0.0200495
411,0.0200504
412,0.0200528
413,0.0200528
414,0.02005
415,0.0200525
416,0.0200501
417,0.0200497
418,0.0200524
419,0.0200514
420,0.0200492
421,0.020051
422,0.0200508
423,0.0200571
424,0.0200495
425,0.02005
426,0.0200527
427,0.0200493
428,0.0200531
429,0.0200526
430,0.0200493
431,0.0200511
432,0.0200518
433,0.0200515
434,0.0200585
435,0.0200539
436,0.0200536
437,0.0200526
438,0.0200498
439,0.0200512
440,0.0200509
441,0.0200525
442,0.0200529
443,0.020054
444,0.0200532
445,0.0200535
446,0.0200493
447,0.0200496
448,0.0200515
449,0.0200516
450,0.0200536
451,0.0200511
452,0.0200518
453,0.0200515
454,0.0200512
455,0.0200535
456,0.0200537
457,0.0200493
458,0.0200517
459,0.0200512
460,0.020054
461,0.0200539
462,0.0200535
463,0.020054
464,0.0200583
465,0.0200498
466,0.0200511
467,0.0200513
468,0.0200545
469,0.0200528
470,0.0200499
471,0.0200523
472,0.0200521
473,0.0200538
474,0.0200582
475,0.0200542
476,0.0200542
477,0.0200607
478,0.0200506
479,0.0200519
480,0.0200542
481,0.0200547
482,0.0200505
483,0.020055
484,0.0200559
485,0.0200506
486,0.0200523
487,0.0200517
488,0.0200527
489,0.0200545
490,0.0200502
491,0.0200528
492,0.0200528
493,0.0200533
494,0.020059
495,0.020051
496,0.0200523
497,0.0200526
498,0.0200557
499,0.0200549
500,0.0200539
501,0.0200513
502,0.0200523
503,0.020056
504,0.0200589
505,0.0200547
506,0.020051
507,0.0200531
508,0.0200526
509,0.0200547
510,0.0200551
511,0.0200598
512,0.0200733
513,0.0200732
514,0.0200625
515,0.0200595
516,0.0200662
517,0.0200577
518,0.0200584
519,0.0200601
520,0.0200553
521,0.0200556
522,0.020055
523,0.0200564
524,0.0200565
525,0.0200539
526,0.0200537
527,0.0200537
528,0.0200569
529,0.020056
530,0.0200592
531,0.0200547
532,0.0200752
533,0.0200593
534,0.0200585
535,0.0200531
536,0.0200544
537,0.0200552
538,0.0200538
539,0.020057
540,0.0200593
541,0.0200549
542,0.0200534
543,0.0200536
544,0.020056
545,0.0200583
546,0.0200535
547,0.020054
548,0.0200529
549,0.0200533
550,0.020059
551,0.0200531
552,0.0200529
553,0.0200531
554,0.0200532
555,0.020058
556,0.0200529
557,0.0200523
558,0.0200572
559,0.0200537
560,0.0200572
561,0.0200535
562,0.0200534
563,0.0200549
564,0.0200537
565,0.0200547
566,0.0200625
567,0.0200535
568,0.0200582
569,0.0200538
570,0.0200527
571,0.0200541
572,0.0200599
573,0.0200538
574,0.0200527
575,0.0200538
576,0.0200533
577,0.020053
578,0.020054
579,0.0200532
580,0.0200575
581,0.0200576
582,0.020053
583,0.0200537
584,0.0200574
585,0.0200551
586,0.0200659
587,0.0200558
588,0.0200551
589,0.0200552
590,0.020059
591,0.0200552
592,0.0200553
593,0.020055
594,0.0200551
595,0.0200554
596,0.0200548
597,0.020055
598,0.020055
599,0.0200552
600,0.0200551
601,0.0200603
602,0.0200565
603,0.0200557
604,0.0200557
605,0.0200563
606,0.0200548
607,0.0200552
608,0.0200563
609,0.0200562
610,0.020063
611,0.0200553
612,0.0200588
613,0.0200563
614,0.0200568
615,0.0200595
616,0.020054
617,0.0200541
618,0.0200545
619,0.0200559
620,0.0200547
621,0.0200544
622,0.0200564
623,0.0200582
624,0.0200611
625,0.020059
626,0.0200543
627,0.0200584
628,0.0200558
629,0.0200677
630,0.0200598
631,0.020056
632,0.0200552
633,0.0200553
634,0.0200548
635,0.0200568
636,0.0200643
637,0.0200547
638,0.0200563
639,0.0200542
640,0.0200603
641,0.0200561
642,0.0200591
643,0.0200556
644,0.0200559
645,0.0200594
646,0.0200551
647,0.0200595
648,0.0200554
649,0.0200553
650,0.0200658
651,0.0200559
652,0.0200567
653,0.0200597
654,0.0200552
655,0.020059
656,0.0200595
657,0.0200728
658,0.0200554
659,0.020055
660,0.0200563
661,0.0200577
662,0.0200567
663,0.0200565
664,0.0200574
665,0.0200609
666,0.0200605
667,0.0200589
668,0.0200607
669,0.0200601
670,0.0200563
671,0.0200583
672,0.0200561
673,0.0200558
674,0.0200561
675,0.0200561
676,0.0200565
677,0.0200599
678,0.02006
679,0.0200573
680,0.0200607
681,0.0200554
682,0.0200601
683,0.0200606
684,0.0200562
685,0.0200581
686,0.0200576
687,0.0200608
688,0.0200647
689,0.0200563
690,0.0200582
691,0.0200582
692,0.0200613
693,0.0200605
694,0.0200565
695,0.0200584
696,0.0200608
697,0.0200607
698,0.0200629
699,0.0200577
700,0.0200569
701,0.0200595
702,0.0200568
703,0.020057
704,0.0200564
705,0.020056
706,0.0200558
707,0.0200559
708,0.020056
709,0.0200565
710,0.0200607
711,0.0200565
712,0.020056
713,0.0200584
714,0.020057
715,0.0200567
716,0.020058
717,0.020058
718,0.0200585
719,0.020058
720,0.0200609
721,0.0200617
722,0.0200575
723,0.0200572
724,0.0200584
725,0.0200575
726,0.0200608
727,0.020061
728,0.0200613
729,0.0200566
730,0.0200571
731,0.020057
732,0.0200573
733,0.0200576
734,0.0200561
735,0.0200576
736,0.0200623
737,0.0200598
738,0.0200586
739,0.020062
740,0.0200607
741,0.0200578
742,0.0200579
743,0.0200613
744,0.0200575
745,0.0200567
746,0.0200566
