view,latency_s
271,0.0200725
272,0.0200652
273,0.0200654
274,0.0200663
275,0.0200686
276,0.0200665
277,0.020067
278,0.0200671
279,0.0200677
280,0.0200677
281,0.0200738
282,0.0200735
283,0.0200875
284,0.0200736
285,0.0200706
286,0.0200719
287,0.0200742
288,0.0200709
289,0.0200709
290,0.0200714
291,0.0200712
292,0.0200703
293,0.0200712
294,0.0200714
295,0.0200768
296,0.0200768
297,0.0200705
298,0.02007
299,0.0200751
300,0.0200728
301,0.0200769
302,0.0200698
303,0.0200845
304,0.0200689
305,0.0200688
306,0.0200695
307,0.020072
308,0.0200736
309,0.0200782
310,0.0200732
311,0.020078
312,0.0200803
313,0.0200796
314,0.020082
315,0.0200793
316,0.020077
317,0.020074
318,0.0200757
319,0.0200704
320,0.0200749
321,0.0200752
322,0.0200809
323,0.0200792
324,0.0200816
325,0.0200693
326,0.0200754
327,0.0200749
328,0.0200709
329,0.0200708
330,0.02008
331,0.0200771
332,0.020076
333,0.0200795
334,0.0200768
335,0.0200867
336,0.02008
337,0.0200748
338,0.0200766
339,0.0200769
340,0.0200777
341,0.0200723
342,0.0200807
343,0.0200784
344,0.0200715
345,0.0200772
346,0.0200745
347,0.0200772
348,0.0200757
349,0.020079
350,0.0200786
351,0.0200759
352,0.0200821
353,0.0200738
354,0.0200772
355,0.0200776
356,0.020095
357,0.0200847
358,0.0200869
359,0.0200845
360,0.020085
361,0.0200914
362,0.0200842
363,0.020076
364,0.0200742
365,0.0200765
366,0.0200741
367,0.0200706
368,0.0200755
369,0.020079
370,0.0200823
371,0.020074
372,0.0200793
373,0.0200781
374,0.0200813
375,0.0200783
376,0.0200774
377,0.0200723
378,0.020079
379,0.0200773
380,0.0200852
381,0.0200748
382,0.0200762
383,0.0200808
384,0.0200753
385,0.0200853
386,0.0200798
387,0.0200824
388,0.0200769
389,0.0200779
390,0.020082
391,0.0200805
392,0.0200823
393,0.0200844
394,0.0200794
395,0.0200774
396,0.0200823
397,0.0200765
398,0.020078
399,0.0200845
400,0.0200847
401,0.0200929
402,0.020088
403,0.0200881
404,0.020086
405,0.0200829
406,0.0200791
407,0.0200829
408,0.0200775
409,0.0200783
410,0.0200808
411,0.020078
412,0.0200787
413,0.0200778
414,0.0200827
415,0.020082
416,0.0200895
417,0.0200878
418,0.0200799
419,0.0200774
420,0.0200813
421,0.0200842
422,0.020085
423,0.0200865
424,0.0200831
425,0.0200842
426,0.0200768
427,0.0200823
428,0.0200891
429,0.020086
430,0.0200827
431,0.0200903
432,0.0200945
433,0.0200828
434,0.020099
435,0.0200843
436,0.020084
437,0.0200876
438,0.0200861
439,0.0200913
440,0.0200866
441,0.0200882
442,0.0200824
443,0.0200862
444,0.0200795
445,0.0200802
446,0.0200849
447,0.0200874
448,0.0200854
449,0.0200923
450,0.0200933
451,0.0200873
452,0.0200852
453,0.0200924
454,0.0200871
455,0.0201026
456,0.0200885
457,0.0200934
458,0.0200883
459,0.0200906
460,0.0200868
461,0.0200857
462,0.0200899
463,0.0200877
464,0.0200819
465,0.0200869
466,0.0200815
467,0.0200825
468,0.0200873
469,0.0200825
470,0.0200878
471,0.020089
472,0.020085
473,0.020088
474,0.0200988
475,0.0200906
476,0.0200865
477,0.0200898
478,0.0200915
479,0.020091
480,0.0200865
481,0.0200887
482,0.020088
483,0.0200853
484,0.0200845
485,0.0200915
486,0.020098
487,0.0200872
488,0.0200891
489,0.0200846
490,0.0200885
491,0.020092
492,0.0200921
493,0.0200939
494,0.0200876
495,0.0200844
496,0.0200846
497,0.0200854
498,0.0200908
499,0.0200869
500,0.0200925
501,0.0200925
502,0.020086
503,0.0200849
504,0.0200863
505,0.0200854
506,0.020096
507,0.0200947
508,0.0200904
509,0.020098
510,0.020101
511,0.0201063
512,0.0200979
513,0.0201019
514,0.0200926
515,0.020098
516,0.0201057
517,0.0200977
518,0.020099
519,0.0200957
520,0.0200996
521,0.0200948
522,0.0200987
523,0.0200947
524,0.0201001
525,0.0200995
526,0.0201047
527,0.0200911
528,0.0200983
529,0.0200946
530,0.0200998
531,0.0200886
532,0.0200913
533,0.0200891
534,0.0200964
535,0.0201035
536,0.0201014
537,0.0201055
538,0.0201055
539,0.0201063
540,0.020092
541,0.0200887
542,0.0200935
543,0.0200898
544,0.0201004
545,0.0200981
546,0.0201
547,0.0201042
548,0.020089
549,0.020097
550,0.0201013
551,0.0200921
552,0.0201015
553,0.0200997
554,0.0200984
555,0.020109
556,0.0201088
557,0.0200952
558,0.0201011
559,0.0201
560,0.0201015
561,0.0200989
562,0.0201137
563,0.0201013
564,0.020101
565,0.0200993
566,0.0201012
567,0.0201027
568,0.0201002
569,0.0200921
570,0.0200965
571,0.0200936
572,0.0201
573,0.0201038
574,0.0201105
575,0.0201116
576,0.0201023
577,0.020102
578,0.020106
579,0.0200935
580,0.0200956
581,0.0201016
582,0.0201014
583,0.0201002
584,0.0201059
585,0.0200984
586,0.0200937
587,0.0201067
588,0.0200995
589,0.0201
590,0.0201052
591,0.0200996
592,0.0200945
593,0.0201034
594,0.0200977
595,0.020096
596,0.0200997
597,0.0201039
598,0.0200963
599,0.0200972
600,0.0201045
601,0.0201031
602,0.0201008
603,0.0201058
604,0.0200974
605,0.0200969
606,0.0201032
607,0.0200988
608,0.0201062
609,0.0201027
610,0.0201155
611,0.0201051
612,0.0201051
613,0.0201032
614,0.0201037
615,0.0200985
616,0.0201053
617,0.020104
618,0.0201015
619,0.0201052
620,0.0201036
621,0.0201004
622,0.0201067
623,0.0201003
624,0.0201047
625,0.0201087
626,0.0201018
627,0.0200996
628,0.0201053
629,0.020106
630,0.0201144
631,0.0201165
632,0.020107
633,0.0201065
634,0.0201035
635,0.0201079
636,0.020107
637,0.0201051
638,0.0201093
639,0.0201044
640,0.020101
641,0.0201076
642,0.020103
643,0.0201325
644,0.0201115
645,0.0201106
646,0.0201144
647,0.0201164
648,0.0201162
649,0.020117
650,0.0201189
651,0.0201175
652,0.0201175
653,0.0201108
654,0.0201083
655,0.0201148
656,0.0201143
657,0.0201208
658,0.0201196
659,0.0201183
660,0.0201195
661,0.0201132
662,0.0201217
663,0.020121
664,0.0201203
665,0.0201175
666,0.0201165
667,0.0201081
668,0.0201124
669,0.0201185
670,0.02012
671,0.020118
672,0.0201122
673,0.0201136
674,0.0201195
675,0.0201191
676,0.0201181
677,0.0201162
678,0.020118
679,0.0201162
680,0.02012
681,0.0201191
682,0.0201207
683,0.0201131
684,0.0201185
685,0.0201183
686,0.0201185
687,0.0201143
688,0.02012
689,0.0201205
690,0.0201193
691,0.0201191
692,0.0201157
693,0.020121
694,0.020122
695,0.0201205
696,0.0201147
697,0.0201193
698,0.0201216
699,0.0201227
700,0.020122
701,0.0201201
702,0.020123
703,0.020123
704,0.0201266
705,0.0201193
706,0.0201192
707,0.0201274
708,0.0201238
709,0.0201226
710,0.0201217
711,0.0201241
712,0.0201238
713,0.0201342
714,0.0201193
715,0.0201193
716,0.0201241
717,0.0201244
718,0.0201335
719,0.020131
720,0.0201314
721,0.0201246
722,0.0201209
723,0.0201213
724,0.0201281
725,0.0201234
726,0.0201227
727,0.0201177
728,0.0201167
729,0.0201225
730,0.0201248
731,0.0201182
732,0.0201154
733,0.0201196
734,0.020129
735,0.0201215
736,0.0201185
737,0.02012
738,0.0201262
739,0.0201211
740,0.0201184
741,0.020121
742,0.0201218
743,0.020126
744,0.0201185
745,0.0201198
