view,latency_s
662,0.0200698
663,0.0200695
664,0.0200698
665,0.0200736
666,0.020066
667,0.0200695
668,0.0200733
669,0.0200757
670,0.0200781
671,0.0200733
672,0.02008
673,0.0200744
674,0.020074
675,0.020074
676,0.0200779
677,0.0200709
678,0.0200723
679,0.0200747
680,0.0200743
681,0.0200681
682,0.020069
683,0.0200734
684,0.0200729
685,0.0200703
686,0.020071
687,0.0200753
688,0.0200724
689,0.02007
690,0.020079
691,0.0200708
692,0.0200762
693,0.0200803
694,0.0200797
695,0.0200763
696,0.020069
697,0.0200742
698,0.0200791
699,0.0200763
700,0.0200739
701,0.0200743
702,0.0200736
703,0.0200755
704,0.020079
705,0.0200676
706,0.0200743
707,0.0200773
708,0.0200744
709,0.0200708
710,0.0200758
711,0.0200709
712,0.020076
713,0.02007
714,0.0200896
715,0.0200743
716,0.0200691
717,0.020069
718,0.0200704
719,0.02007
720,0.0200729
721,0.0200751
722,0.0200707
723,0.0200707
724,0.0200742
725,0.0200738
726,0.0200709
727,0.0200808
728,0.0200766
729,0.0200724
730,0.0200765
731,0.0200761
732,0.0200752
733,0.0200752
734,0.0200768
735,0.0200753
736,0.0200734
737,0.0200758
738,0.0200714
739,0.0200767
740,0.0200783
741,0.0200727
742,0.0200739
743,0.0200719
744,0.0200777
745,0.0200885
746,0.0200691
